CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
894613235;2013-03-14 14:29:00.00;A4;A1;A0;A0;5;0;0;13;A2;A1;0
894613235;2013-03-14 19:00:00.00;A8;A1;A0;A0;5;0;0;13;A3;A0;0
894613235;2013-03-14 20:10:23.23;A12;A1;A0;A0;5;0;0;13;A2;A1;0
894614896;2013-04-30 01:00:00.00;A7;A1;A0;A0;7;0;0;14;A2;A2;0
894614896;2013-05-01 03:00:00.00;A6;A1;A0;A0;7;0;0;14;A2;A1;0
894614896;2013-05-14 12:41:00.00;A1;A1;A0;A0;7;0;0;14;A2;A1;0
894614896;2013-05-14 19:00:00.00;A8;A1;A0;A0;7;0;0;14;A3;A2;0
894614896;2013-05-14 20:10:23.23;A12;A1;A0;A0;7;0;0;14;A2;A1;0
894617034;2013-03-06 01:00:00.00;A7;A1;A0;A0;4;0;0;7;A2;A0;1
894617034;2013-03-07 03:00:00.00;A6;A1;A0;A0;4;0;0;7;A2;A1;1
894617034;2013-03-07 03:00:00.00;A6;A1;A0;A0;4;0;0;7;A2;A1;1
894617034;2013-03-13 03:00:00.00;A10;A1;A0;A0;4;0;0;7;A2;A1;1
894617034;2013-03-13 19:00:00.00;A8;A1;A0;A0;4;0;0;7;A3;A0;1
894617034;2013-03-13 20:10:23.23;A12;A1;A0;A0;4;0;0;7;A2;A1;1
894617034;2013-03-18 02:00:00.00;A5;A1;A0;A0;4;0;0;7;A2;A1;1
894617034;2013-03-19 03:00:00.00;A6;A1;A0;A0;4;0;0;7;A2;A1;1
894624002;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A0;0
894624002;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
894624002;2013-01-09 09:15:00.00;A1;A0;A0;A0;0;0;0;16;A2;A1;0
894624002;2013-01-09 20:09:26.26;A11;A0;A0;A0;0;0;0;16;A2;A1;0
894624002;2013-01-18 10:13:00.00;A0;A0;A0;A0;0;0;0;16;A2;A1;0
894624002;2013-01-18 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A0;0
894624002;2013-01-18 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-03-19 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A0;0
894636843;2013-03-20 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-03-21 20:09:25.25;A11;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-04-04 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-04-04 04:00:01.01;A9;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-04-04 13:09:00.00;A0;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-04-04 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A0;0
894636843;2013-04-04 20:10:20.20;A16;A0;A0;A0;0;0;0;16;A2;A1;0
894636843;2013-04-04 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
894640779;2013-10-01 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A0;1
894640779;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
894640779;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
894640779;2013-10-02 20:09:26.26;A11;A0;A0;A0;0;0;0;8;A2;A1;1
894640779;2013-10-09 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A0;1
894640779;2013-10-09 20:10:23.23;A12;A0;A0;A0;0;0;0;8;A2;A1;1
894654389;2013-12-01 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A2;1
894654389;2013-12-02 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
894654389;2013-12-02 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A2;1
894654389;2013-12-02 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
894657135;2013-10-30 01:00:00.00;A7;A1;A0;A0;3;0;0;19;A2;A2;0
894657135;2013-11-01 03:00:00.00;A6;A1;A0;A0;3;0;0;19;A2;A1;0
894657135;2013-11-18 17:06:00.00;A4;A1;A0;A0;3;0;0;19;A2;A1;0
894657135;2013-11-18 19:00:00.00;A8;A1;A0;A0;3;0;0;19;A3;A2;0
894657135;2013-11-18 20:10:23.23;A12;A1;A0;A0;3;0;0;19;A2;A1;0
894657159;2013-06-13 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
894657159;2013-06-14 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
894657159;2013-06-18 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A3;A0;1
894657159;2013-06-18 20:10:23.23;A12;A0;A0;A0;0;0;0;5;A2;A1;1
894659636;2012-12-31 01:00:00.00;A7;A0;A0;A0;0;0;0;24;A2;A2;0
894659636;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;24;A2;A1;0
894659636;2013-01-04 20:10:07.07;A15;A0;A0;A0;0;0;0;24;A2;A1;0
894659636;2013-01-15 20:09:25.25;A11;A0;A0;A0;0;0;0;24;A2;A1;0
894659636;2013-01-24 11:13:00.00;A4;A0;A0;A0;0;0;0;24;A2;A1;0
894659636;2013-01-24 13:28:00.00;A4;A0;A0;A0;0;0;0;24;A2;A1;0
894659636;2013-01-24 19:00:00.00;A8;A0;A0;A0;0;0;0;24;A3;A2;0
894659636;2013-01-24 20:10:23.23;A12;A0;A0;A0;0;0;0;24;A2;A1;0
894670176;2012-12-31 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
894670176;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
894670176;2013-01-04 20:09:26.26;A11;A0;A0;A0;0;0;0;9;A2;A1;0
894670176;2013-01-09 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A2;0
894670176;2013-01-09 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
894684928;2013-09-29 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
894684928;2013-09-30 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
894684928;2013-10-01 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
894703017;2013-04-01 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
894703017;2013-04-02 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
894703017;2013-04-03 03:00:00.00;A10;A0;A0;A0;0;0;0;2;A2;A1;1
894703017;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
894703017;2013-04-03 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
894703017;2013-04-05 10:49:00.00;A1;A0;A0;A0;0;0;0;2;A2;A1;1
894703017;2013-04-05 20:10:20.20;A16;A0;A0;A0;0;0;0;2;A2;A1;1
894703017;2013-04-05 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
894709354;2013-01-30 01:00:00.00;A7;A1;A0;A0;2;0;0;16;A2;A2;0
894709354;2013-01-31 03:00:00.00;A6;A1;A0;A0;2;0;0;16;A2;A1;0
894709354;2013-02-15 19:00:00.00;A8;A1;A0;A0;2;0;0;16;A3;A2;0
894709354;2013-02-15 20:10:23.23;A12;A1;A0;A0;2;0;0;16;A2;A1;0
894713072;2013-11-19 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
894713072;2013-11-20 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
894713072;2013-11-26 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
894713072;2013-11-26 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A3;A0;1
894713072;2013-11-26 20:10:23.23;A12;A0;A0;A0;0;0;0;7;A2;A1;1
894713187;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
894713187;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
894713187;2013-05-07 20:09:26.26;A11;A0;A0;A0;0;0;0;14;A2;A1;0
894713187;2013-05-15 03:00:00.00;A10;A0;A0;A0;0;0;0;14;A2;A1;0
894713187;2013-05-15 15:34:00.00;A0;A0;A0;A0;0;0;0;14;A2;A1;0
894713187;2013-05-15 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
894713187;2013-05-15 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
894726261;2013-03-01 01:00:00.00;A7;A1;A0;A0;1;0;0;18;A2;A0;0
894726261;2013-03-04 03:00:00.00;A6;A1;A0;A0;1;0;0;18;A2;A1;0
894726261;2013-03-06 20:09:26.26;A11;A1;A0;A0;1;0;0;18;A2;A1;0
894726261;2013-03-14 20:10:15.15;A17;A1;A0;A0;1;0;0;18;A2;A1;0
894726261;2013-03-19 15:51:00.00;A0;A1;A0;A0;1;0;0;18;A2;A1;0
894726261;2013-03-19 19:00:00.00;A8;A1;A0;A0;1;0;0;18;A3;A0;0
894726261;2013-03-19 20:10:23.23;A12;A1;A0;A0;1;0;0;18;A2;A1;0
894726261;2013-03-20 03:00:00.00;A10;A1;A0;A0;1;0;0;18;A2;A1;0
894726601;2013-04-30 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A2;1
894726601;2013-05-01 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
894726601;2013-05-03 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
894726601;2013-05-03 14:12:00.00;A1;A0;A0;A0;0;0;0;3;A2;A1;1
894726601;2013-05-03 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A2;1
894726601;2013-05-03 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
894730252;2013-11-18 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
894730252;2013-11-19 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
894730252;2013-11-21 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
894730252;2013-11-21 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
894730252;2013-11-21 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
894730252;2013-11-26 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
894730252;2013-11-26 12:07:00.00;A0;A0;A0;A0;0;0;0;3;A2;A1;1
894738391;2013-03-25 01:00:00.00;A7;A0;A0;A0;0;0;0;21;A2;A0;0
894738391;2013-03-26 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
894738391;2013-03-27 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
894738391;2013-03-27 20:10:23.23;A12;A0;A0;A0;0;0;0;21;A2;A1;0
894738391;2013-04-15 19:00:00.00;A8;A0;A0;A0;0;0;0;21;A3;A0;0
894738391;2013-04-16 03:00:00.00;A10;A0;A0;A0;0;0;0;21;A2;A1;0
894752132;2013-02-03 01:00:00.00;A7;A0;A0;A0;0;0;0;23;A2;A2;0
894752132;2013-02-05 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
894752132;2013-02-05 20:09:26.26;A11;A0;A0;A0;0;0;0;23;A2;A1;0
894752132;2013-02-07 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
894752132;2013-02-26 19:00:00.00;A8;A0;A0;A0;0;0;0;23;A3;A2;0
894752132;2013-02-26 20:10:23.23;A12;A0;A0;A0;0;0;0;23;A2;A1;0
894752132;2013-02-27 03:00:00.00;A10;A0;A0;A0;0;0;0;23;A2;A1;0
894762617;2013-03-28 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
894762617;2013-03-29 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
894762617;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
894762617;2013-04-03 15:57:00.00;A4;A0;A0;A0;0;0;0;6;A2;A1;1
894762617;2013-04-03 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
894762617;2013-04-03 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
894762617;2013-04-08 03:00:00.00;A10;A0;A0;A0;0;0;0;6;A2;A1;1
894776823;2013-07-31 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
894776823;2013-08-01 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
894776823;2013-08-02 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
894776823;2013-08-02 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
894778910;2013-03-02 01:00:00.00;A7;A1;A0;A0;3;0;0;23;A2;A2;0
894778910;2013-03-04 03:00:00.00;A6;A1;A0;A0;3;0;0;23;A2;A1;0
894778910;2013-03-05 16:01:00.00;A1;A1;A0;A0;3;0;0;23;A2;A1;0
894778910;2013-03-05 20:09:25.25;A11;A1;A0;A0;3;0;0;23;A2;A1;0
894778910;2013-03-22 14:22:00.00;A0;A1;A0;A0;3;0;0;23;A2;A1;0
894778910;2013-03-25 14:48:00.00;A4;A1;A0;A0;3;0;0;23;A2;A1;0
894778910;2013-03-25 15:47:00.00;A0;A1;A0;A0;3;0;0;23;A2;A1;0
894778910;2013-03-25 19:00:00.00;A8;A1;A0;A0;3;0;0;23;A0;A2;0
894797772;2013-04-01 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
894797772;2013-04-02 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
894797772;2013-04-05 10:44:00.00;A4;A0;A0;A0;0;0;0;4;A2;A1;1
894797772;2013-04-05 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
894797772;2013-04-05 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
894816705;2013-10-31 01:00:00.00;A7;A1;A0;A0;1;0;0;5;A2;A2;1
894816705;2013-11-04 12:30:00.00;A2;A1;A0;A0;1;0;0;5;A2;A1;1
894816705;2013-11-05 03:00:00.00;A6;A1;A0;A0;1;0;0;5;A2;A1;1
894816705;2013-11-05 19:00:00.00;A8;A1;A0;A0;1;0;0;5;A0;A2;1
894816705;2013-11-05 20:09:21.21;A13;A1;A0;A0;1;0;0;5;A2;A1;1
894827247;2013-03-19 01:00:00.00;A7;A1;A0;A0;5;0;0;23;A2;A0;0
894827247;2013-03-21 15:34:00.00;A1;A1;A0;A0;5;0;0;23;A2;A1;0
894827247;2013-03-22 20:09:26.26;A11;A1;A0;A0;5;0;0;23;A2;A1;0
894827247;2013-03-26 13:49:00.00;A3;A1;A0;A0;5;0;0;23;A2;A1;0
894827247;2013-03-27 03:00:00.00;A6;A1;A0;A0;5;0;0;23;A2;A1;0
894827247;2013-03-28 03:00:00.00;A6;A1;A0;A0;5;0;0;23;A2;A1;0
894827247;2013-04-11 12:06:00.00;A4;A1;A0;A0;5;0;0;23;A2;A1;0
894827247;2013-04-11 19:00:00.00;A8;A1;A0;A0;5;0;0;23;A3;A0;0
894827247;2013-04-11 20:10:23.23;A12;A1;A0;A0;5;0;0;23;A2;A1;0
894831354;2013-03-09 01:00:00.00;A7;A1;A0;A0;1;0;0;11;A2;A0;0
894831354;2013-03-11 03:00:00.00;A6;A1;A0;A0;1;0;0;11;A2;A1;0
894831354;2013-03-12 20:09:26.26;A11;A1;A0;A0;1;0;0;11;A2;A1;0
894831354;2013-03-20 13:20:00.00;A0;A1;A0;A0;1;0;0;11;A2;A1;0
894831354;2013-03-20 19:00:00.00;A8;A1;A0;A0;1;0;0;11;A3;A0;0
894831354;2013-03-20 20:10:23.23;A12;A1;A0;A0;1;0;0;11;A2;A1;0
894838774;2013-02-12 01:00:00.00;A7;A0;A0;A0;0;0;0;10;A2;A0;0
894838774;2013-02-13 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
894838774;2013-02-15 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
894838774;2013-02-15 20:09:26.26;A11;A0;A0;A0;0;0;0;10;A2;A1;0
894838774;2013-02-22 19:00:00.00;A8;A0;A0;A0;0;0;0;10;A3;A0;0
894838774;2013-02-22 20:10:23.23;A12;A0;A0;A0;0;0;0;10;A2;A1;0
894846217;2013-09-30 01:00:00.00;A7;A1;A0;A0;3;0;0;7;A2;A2;1
894846217;2013-10-01 03:00:00.00;A6;A1;A0;A0;3;0;0;7;A2;A1;1
894846217;2013-10-01 12:41:00.00;A1;A1;A0;A0;3;0;0;7;A2;A1;1
894846217;2013-10-01 20:09:26.26;A11;A1;A0;A0;3;0;0;7;A2;A1;1
894846217;2013-10-07 11:11:00.00;A0;A1;A0;A0;3;0;0;7;A2;A1;1
894846217;2013-10-07 19:00:00.00;A8;A1;A0;A0;3;0;0;7;A3;A2;1
894846217;2013-10-10 20:10:23.23;A12;A1;A0;A0;3;0;0;7;A2;A1;1
894847805;2013-04-16 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A2;1
894847805;2013-04-17 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-18 02:00:00.00;A5;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-18 20:09:25.25;A11;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-19 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-22 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-22 12:12:00.00;A1;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-22 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A2;1
894847805;2013-04-22 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
894847805;2013-04-23 03:00:00.00;A10;A0;A0;A0;0;0;0;6;A2;A1;1
894849899;2013-11-04 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
894849899;2013-11-05 20:09:26.26;A11;A0;A0;A0;0;0;0;14;A2;A1;0
894849899;2013-11-06 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
894849899;2013-11-18 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
894849899;2013-11-18 15:25:00.00;A1;A0;A0;A0;0;0;0;14;A2;A1;0
894849899;2013-11-18 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
894849899;2013-11-18 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
894859066;2013-11-03 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A2;1
894859066;2013-11-04 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
894859066;2013-11-05 20:09:26.26;A11;A0;A0;A0;0;0;0;3;A2;A1;1
894859066;2013-11-06 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A2;1
894859066;2013-11-06 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
894862569;2013-08-12 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
894862569;2013-08-13 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
894862569;2013-08-16 14:28:00.00;A0;A0;A0;A0;0;0;0;4;A2;A1;1
894862569;2013-08-16 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A0;A0;1
894862569;2013-08-16 20:09:21.21;A13;A0;A0;A0;0;0;0;4;A2;A1;1
894867530;2013-12-23 01:00:00.00;A7;A1;A0;A0;1;0;0;8;A2;A0;1
894867530;2013-12-24 03:00:00.00;A6;A1;A0;A0;1;0;0;8;A2;A1;1
894867530;2013-12-31 03:00:00.00;A6;A1;A0;A0;1;0;0;8;A2;A1;1
894867530;2013-12-31 09:01:00.00;A1;A1;A0;A0;1;0;0;8;A2;A1;1
894867530;2013-12-31 19:00:00.00;A8;A1;A0;A0;1;0;0;8;A3;A0;1
894867530;2013-12-31 20:10:20.20;A16;A1;A0;A0;1;0;0;8;A2;A1;1
894867530;2013-12-31 20:10:23.23;A12;A1;A0;A0;1;0;0;8;A2;A1;1
894885909;2013-02-18 01:00:00.00;A7;A1;A0;A0;5;0;0;16;A2;A0;0
894885909;2013-02-19 03:00:00.00;A6;A1;A0;A0;5;0;0;16;A2;A1;0
894885909;2013-02-20 03:00:00.00;A6;A1;A0;A0;5;0;0;16;A2;A1;0
894885909;2013-02-20 20:09:26.26;A11;A1;A0;A0;5;0;0;16;A2;A1;0
894885909;2013-03-04 20:10:15.15;A17;A1;A0;A0;5;0;0;16;A2;A1;0
894885909;2013-03-06 19:00:00.00;A8;A1;A0;A0;5;0;0;16;A3;A0;0
894885909;2013-03-06 20:10:23.23;A12;A1;A0;A0;5;0;0;16;A2;A1;0
894897109;2013-07-01 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A0;1
894897109;2013-07-02 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
894897109;2013-07-03 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A3;A0;1
894897109;2013-07-03 20:10:23.23;A12;A1;A0;A0;1;0;0;2;A2;A1;1
894901228;2013-01-08 01:00:00.00;A7;A1;A0;A0;3;0;0;17;A2;A0;0
894901228;2013-01-09 03:00:00.00;A6;A1;A0;A0;3;0;0;17;A2;A1;0
894901228;2013-01-11 20:09:26.26;A11;A1;A0;A0;3;0;0;17;A2;A1;0
894901228;2013-01-25 19:00:00.00;A8;A1;A0;A0;3;0;0;17;A3;A0;0
894901228;2013-01-25 20:10:23.23;A12;A1;A0;A0;3;0;0;17;A2;A1;0
894905192;2013-05-12 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A2;1
894905192;2013-05-13 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
894905192;2013-05-16 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
894905192;2013-05-16 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A2;1
894905192;2013-05-16 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
894909793;2013-05-03 01:00:00.00;A7;A1;A0;A0;2;0;0;5;A2;A0;1
894909793;2013-05-06 03:00:00.00;A6;A1;A0;A0;2;0;0;5;A2;A1;1
894909793;2013-05-08 14:06:00.00;A0;A1;A0;A0;2;0;0;5;A2;A1;1
894909793;2013-05-08 19:00:00.00;A8;A1;A0;A0;2;0;0;5;A3;A0;1
894909793;2013-05-08 20:10:24.24;A12;A1;A0;A0;2;0;0;5;A2;A1;1
894909793;2013-05-13 11:36:00.00;A4;A1;A0;A0;2;0;0;5;A2;A1;1
894932018;2013-03-03 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A0;0
894932018;2013-03-04 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
894932018;2013-03-05 20:09:26.26;A11;A0;A0;A0;0;0;0;17;A2;A1;0
894932018;2013-03-20 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A0;0
894932018;2013-03-20 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
894935627;2013-03-27 01:00:00.00;A7;A1;A0;A0;1;0;0;19;A2;A0;0
894935627;2013-03-28 03:00:00.00;A6;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-02 20:09:25.25;A11;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-09 20:10:15.15;A17;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-15 03:00:00.00;A10;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-15 03:00:00.00;A6;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-15 13:59:00.00;A0;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-15 19:00:00.00;A8;A1;A0;A0;1;0;0;19;A3;A0;0
894935627;2013-04-15 20:10:20.20;A16;A1;A0;A0;1;0;0;19;A2;A1;0
894935627;2013-04-15 20:10:23.23;A12;A1;A0;A0;1;0;0;19;A2;A1;0
894939098;2013-04-03 01:00:00.00;A7;A1;A0;A0;2;0;0;8;A2;A0;1
894939098;2013-04-04 03:00:00.00;A6;A1;A0;A0;2;0;0;8;A2;A1;1
894939098;2013-04-08 20:09:25.25;A11;A1;A0;A0;2;0;0;8;A2;A1;1
894939098;2013-04-11 14:09:00.00;A4;A1;A0;A0;2;0;0;8;A2;A1;1
894939098;2013-04-11 19:00:00.00;A8;A1;A0;A0;2;0;0;8;A3;A0;1
894939098;2013-04-11 20:10:23.23;A12;A1;A0;A0;2;0;0;8;A2;A1;1
894939281;2013-11-06 01:00:00.00;A7;A1;A0;A0;5;0;0;14;A2;A2;0
894939281;2013-11-07 03:00:00.00;A6;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-11 02:00:00.00;A5;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-11 03:00:00.00;A6;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-18 02:00:00.00;A5;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-18 03:00:00.00;A6;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-20 10:17:00.00;A4;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-20 19:00:00.00;A8;A1;A0;A0;5;0;0;14;A3;A2;0
894939281;2013-11-20 20:10:07.07;A19;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-20 20:10:23.23;A12;A1;A0;A0;5;0;0;14;A2;A1;0
894939281;2013-11-21 03:00:00.00;A10;A1;A0;A0;5;0;0;14;A2;A1;0
894943284;2013-12-22 01:00:00.00;A7;A1;A0;A0;2;0;0;2;A2;A2;1
894943284;2013-12-23 03:00:00.00;A6;A1;A0;A0;2;0;0;2;A2;A1;1
894943284;2013-12-24 19:00:00.00;A8;A1;A0;A0;2;0;0;2;A3;A2;1
894943284;2013-12-24 20:10:23.23;A12;A1;A0;A0;2;0;0;2;A2;A1;1
894946352;2013-08-01 01:00:00.00;A7;A1;A0;A0;2;0;0;4;A2;A0;1
894946352;2013-08-02 03:00:00.00;A6;A1;A0;A0;2;0;0;4;A2;A1;1
894946352;2013-08-05 08:18:00.00;A1;A1;A0;A0;2;0;0;4;A2;A1;1
894946352;2013-08-05 19:00:00.00;A8;A1;A0;A0;2;0;0;4;A3;A0;1
894946352;2013-08-05 20:10:23.23;A12;A1;A0;A0;2;0;0;4;A2;A1;1
894967069;2013-10-28 01:00:00.00;A7;A1;A0;A0;6;0;0;14;A2;A2;0
894967069;2013-10-29 03:00:00.00;A6;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-10-29 20:09:26.26;A11;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-10-30 04:00:00.00;A9;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-11-07 02:00:00.00;A5;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-11-07 03:00:00.00;A6;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-11-08 20:10:07.07;A19;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-11-11 11:04:00.00;A0;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-11-11 19:00:00.00;A8;A1;A0;A0;6;0;0;14;A3;A2;0
894967069;2013-11-11 20:10:23.23;A12;A1;A0;A0;6;0;0;14;A2;A1;0
894967069;2013-11-12 03:00:00.00;A10;A1;A0;A0;6;0;0;14;A2;A1;0
